text,true_label,pred_label,confidence,correct,text_length
"#WhoIsQ #WheresTheServer #DumpNike #DECLASFISA Democrats Support Antifa, Muslim Brotherhood, MS13, ISIS, Pedophilia, Child Trafficking, Taxpayer Funded Abortion’s, Election Fraud, Sedition And Treason!!! #LockThemAllUp #WWG1WGA #QAnon ⁦ URL",OFF,NOT,0.7040447697111161,False,27
"#ConstitutionDay is revered by Conservatives, hated by Progressives/Socialist/Democrats that want to change it.",NOT,NOT,0.7602115285884448,True,13
"#FOXNews #NRA #MAGA #POTUS #TRUMP #2ndAmendment #RNC #USMC #veterans #fakereporting #THESWAMP #dnc #liberals #fakeoutrage First, it reduces the ca URL",NOT,NOT,0.7542727633841689,True,20
#Watching #Boomer getting the news that she is still up for parole always makes me smile. #Wentworth Finale... is such a treasure. URL,NOT,NOT,0.8630606788346517,True,23
#NoPasaran: Unity demo to oppose the far-right in #London – #antifa #Oct13 — Enough is Enough! URL,OFF,NOT,0.7762783617881798,False,17
. . . What the fuck did he do this time?,OFF,OFF,0.7096773629319462,True,11
#RAP is a form of ART! Used to express yourself freely. It does not gv the green light or excuse the behavior of acting like an animal! She is not in the streets of the BX where violence is a way of living. Elevate yourself boo and get on level for longevity! #QUEEN👑,NOT,NOT,0.6195493155762628,True,53
Do you get the feeling he is kissing behind so he can humiliate him later?,OFF,NOT,0.7778611593970821,False,15
5 Tips to Enhance Audience Connection on Facebook URL #socialmedia #smm URL,NOT,NOT,0.8703134496946627,True,12
#BiggBossTamil janani won the task. She is going to first final list👏👏👏👏,NOT,NOT,0.8460857948544843,True,12
#Conservatives - the party of low taxation 😂 #Tories #Tory URL,NOT,NOT,0.7360774667865345,True,11
"𝓒-𝓒𝓮𝓭𝓻𝓪𝓷.. The Nord cannot make a single move, but he is fully aware of what is happening. A chill comes down his spine as a ghostly, rather. . . calm female voice called for him from a corner of the room. Before he even has time to /attempt/ a response, +",NOT,NOT,0.7582710414883156,True,51
#ConsTOO THE PLACE FOR FED UP CONSERVATIVES !!!,NOT,NOT,0.6222033479029283,True,8
#GreatAwakening #QAnon #PatriotsUnited #WWG1WGA #AreYouAwake WHEN YOU ARE AWAKE YOU SEE CLEARLY ❤️🧡💛💚 Check out this video URL URL,NOT,NOT,0.9535653497822209,True,19
Nigga ware da hits at,OFF,OFF,0.6092561571116498,True,5
#StopKavanaugh he is liar like the rest of the #GOP URL,OFF,OFF,0.564276206903042,True,11
#Dayspromo week of September 17th #days #dool A coma does things to a gal . Sami: You are going to be ok. Hattie: No thanks to you. Get her out of here. Before she finishes me off. Hattie pretends to be Marlena. The look on Kayla face is priceless. URL,NOT,NOT,0.8722419046107183,True,50
#BiggBossTelugu2 Let’s all include in all our tweets...he is the business head of Star Maa network..don’t know if he knows about biggboss team and host hurting audience emotions #BiggBossTelugu2,NOT,NOT,0.6840793095004993,True,29
"#Dallas#Policewoman kills neighbor in HIS own apartment? WHAT went wrong?? See:Officer who shot man in his own apartment was involved in 2017 shooting of a suspect. “She is devastated,said a Dallas police officer, adds she is ""so so sorry for his family?"" URL",NOT,NOT,0.6334569747692544,True,43
Always smack URL,NOT,NOT,0.8196797976905167,True,3
