text,true_label,pred_label,confidence,correct,text_length
"#WhoIsQ #WheresTheServer #DumpNike #DECLASFISA Democrats Support Antifa, Muslim Brotherhood, MS13, ISIS, Pedophilia, Child Trafficking, Taxpayer Funded Abortion’s, Election Fraud, Sedition And Treason!!! #LockThemAllUp #WWG1WGA #QAnon ⁦ URL",OFF,OFF,0.5285694005109144,True,27
"#ConstitutionDay is revered by Conservatives, hated by Progressives/Socialist/Democrats that want to change it.",NOT,NOT,0.7033971708548161,True,13
"#FOXNews #NRA #MAGA #POTUS #TRUMP #2ndAmendment #RNC #USMC #veterans #fakereporting #THESWAMP #dnc #liberals #fakeoutrage First, it reduces the ca URL",NOT,NOT,0.6403113673026691,True,20
#Watching #Boomer getting the news that she is still up for parole always makes me smile. #Wentworth Finale... is such a treasure. URL,NOT,NOT,0.7870970959857945,True,23
#NoPasaran: Unity demo to oppose the far-right in #London – #antifa #Oct13 — Enough is Enough! URL,OFF,NOT,0.6098172010586886,False,17
. . . What the fuck did he do this time?,OFF,OFF,0.5942483368159744,True,11
#RAP is a form of ART! Used to express yourself freely. It does not gv the green light or excuse the behavior of acting like an animal! She is not in the streets of the BX where violence is a way of living. Elevate yourself boo and get on level for longevity! #QUEEN👑,NOT,OFF,0.5574530338661524,False,53
Do you get the feeling he is kissing behind so he can humiliate him later?,OFF,NOT,0.6618080268426494,False,15
5 Tips to Enhance Audience Connection on Facebook URL #socialmedia #smm URL,NOT,NOT,0.7873603747501529,True,12
#BiggBossTamil janani won the task. She is going to first final list👏👏👏👏,NOT,NOT,0.7267697974520286,True,12
#Conservatives - the party of low taxation 😂 #Tories #Tory URL,NOT,NOT,0.6511246399871157,True,11
"𝓒-𝓒𝓮𝓭𝓻𝓪𝓷.. The Nord cannot make a single move, but he is fully aware of what is happening. A chill comes down his spine as a ghostly, rather. . . calm female voice called for him from a corner of the room. Before he even has time to /attempt/ a response, +",NOT,NOT,0.6590154876292094,True,51
#ConsTOO THE PLACE FOR FED UP CONSERVATIVES !!!,NOT,NOT,0.6070540178862127,True,8
#GreatAwakening #QAnon #PatriotsUnited #WWG1WGA #AreYouAwake WHEN YOU ARE AWAKE YOU SEE CLEARLY ❤️🧡💛💚 Check out this video URL URL,NOT,NOT,0.8646882626492187,True,19
Nigga ware da hits at,OFF,OFF,0.6451685819821261,True,5
#StopKavanaugh he is liar like the rest of the #GOP URL,OFF,OFF,0.6814067542350576,True,11
#Dayspromo week of September 17th #days #dool A coma does things to a gal . Sami: You are going to be ok. Hattie: No thanks to you. Get her out of here. Before she finishes me off. Hattie pretends to be Marlena. The look on Kayla face is priceless. URL,NOT,NOT,0.6931963482220276,True,50
#BiggBossTelugu2 Let’s all include in all our tweets...he is the business head of Star Maa network..don’t know if he knows about biggboss team and host hurting audience emotions #BiggBossTelugu2,NOT,NOT,0.608674532757564,True,29
"#Dallas#Policewoman kills neighbor in HIS own apartment? WHAT went wrong?? See:Officer who shot man in his own apartment was involved in 2017 shooting of a suspect. “She is devastated,said a Dallas police officer, adds she is ""so so sorry for his family?"" URL",NOT,NOT,0.5749036641653466,True,43
Always smack URL,NOT,NOT,0.72748667400295,True,3
"#BREAKING: After a week-long trial, a Linn County jury convicted Gregory Davis of First-Degree Murder in connection with the Carrie Davis homicide that took place almost a year ago. URL URL",NOT,NOT,0.8717739845347601,True,31
#Kavanaugh so a wild claim from 36 years ago of groping has evolved into A Rape A Violent Sexual Event by Move URL a Soros based Org. that supports BLM Antifa etc. Unbeievable!,NOT,NOT,0.597573476437532,True,33
"#kznlt Enjouji really is the prototype of my character brand, he is nothing but things that I love all rolled into one horrible package and fed directly into baby me's subconscious.",NOT,OFF,0.6135826724265773,False,31
#SilsilaBadallteRishtonKa tag is filled with appreciation of only.... Never watched this serial but I always wanted appreciation for Aditi... She is underrated since starting of the show... She is worth of all this appreciation.. 👏👏👏,NOT,NOT,0.6684126965998125,True,35
#Beto #BetoForSenate #BetoORourke #BetoforTX Willie Nelson laughs at conservatives who are upset with him. URL,NOT,NOT,0.6973461661842131,True,15
